key_index,text,overall
77838,"Love it, but had to order a size up once I received the first one bc the sleeves were not long enough for my little guy.  He is in six month clothing and I thought with it being a two piece, we would be fine, but no.  Had to order in 9 months.",5
356069,"This was absolutely too large for the age that I bought it. My son wants to wear it, but it's too long and what bothers me the most is that the collar is tooooo large, which  means that he needs to wear first a t-shirt and then this blouse otherwise the neck almost up to the shoulders is completely uncovered. This is disproportionate, I try to hide it from my son cause I do not want him to wear it.",1
679437,"It ran a size smal, so I ordered up. But it still ran small in the waist and large in the  chest. I'm  5'7 tall 36D. It has odd shaped breast build-in padding, which I wouldn't have needed anyway. It made me look like I had big, wide hips.",2
847782,"This dress would probably be good looking on a taller person, but on my 5'2"", somewhat rounded frame, it was not flattering at all.

The dress also ran small - it was EXTREMELY tight on me.  And the fabric was somewhat unpleasant - very thick and synthetic feeling.  Seemed to be well made, however.

For the right person, this could be very attractive.  But it didn't work for me.",3
609157,"Fit perfectly... I am about 5'5"" and 115lbs, and the XS was perfect. A little loose in the waist, but it is fine with a belt and I like the slightly baggy/straight leg look. It originally came in the mail without a button, but I contacted the seller and they did not hesitate to send me a new pair. Great pants and great customer service! Will definitely be buying another pair in a different color.",5
500099,"Uh, my fault, but I hate Velcro on hats. The Velcro wears out. Whats Velcro? The adjustable strap on the back of the hat. However, with that being said, good quality hat nice embroidery, gone through the wash a couple times, nothing wrong with it. Except the Velcro... but again, my fault.",5
260196,"I'm 5'1 wear a size 8 or 9 in women's jeans and I ordered these jeans in a size 9. the fit is really stretchy and comfortable, quality is really good, but the bottoms could be a little smaller but other than that I love these jeans and seriously would consider buying this product again",4
76010,"The BellaBand is comfortable to wear and fits true to size, however you can clearly see if your pants are unbuttoned. I layered a tank top and then a sweater over it and it's not noticable now, but I was hoping that it would be a little more discrete that my pants were unzipped. That being said, it really does the job because I can continue to wear my work pants to work without having to buy $100 maternity pants that do not fit, so I'll most likely buy this in another color as well.",4
59324,"Sure, I didn't spend a lot of $ on this coat, but I was hoping for it to feel better than a plastic bag wrapped around my son. It's VERY thin and the plastic is very crinkly. It'll work for as frequent as I plan to use it, but I wouldn't recommend this product if you plan to wear it all the time. I can't imagine it holding up very well for a long.",3
842305,"My girlfriend loves this and gets compliments all the time!  She was confused about why it is for ""big girls"" and mentioned that she thought the name was creepy. She mentioned that the print is not something appropriate for girls, AKA, someone under the age of 21 (the legal age for most states that have legalized marijuana).  A pattern and the actual substance are different, obviously, but she wanted to mention it.",5
733868,This shirt is a nice color. The only thing I didn't like is that it has slits on both sides that I didn't know about. They go up quite high so I have to wear a tank top underneath which I was not expecting to have to do. I still do like it though and like the high low concept.,4
851769,"These sneakers fell apart after about 2 months of wearing. I understand that boys play hard, but I expect them to grow out of their shoes, not for the shoe to fall apart. The lining in the shoe started to rip within a couple weeks. I would not recommend these.",2
309284,I haven't worn this in the pool yet but I think it will suit my needs. I wanted good support for wearing under a swim shirt in my water aerobics class. Band around ribcage under the cups is a little large but the cup size and support were fine so I decided to keep it rather than exchanging for one size smaller.,4
418979,"The fit of the product is quite tight for an XS (I'm a 0-2p in size)...
and I've brought other shorts in the same size by other companies and
the fit was good...this XS is a little too small but I'm still able to wear them although a little tight...Still a good buy but I would buy the next size up the next time",4
801294,"Great dress for the price! I am 5'7"", 240 lbs 40DDD-36-47. I ordered an X-Large (black) and it hugs all of my curves the right way. However, if you have big breasts like myself, some fashion tape or pasties will do you right with this dress. Overall, I am a happy customer!",4
660112,I bought a pink pair in small and they were a tad too small.  Wearable but a little small.  I wanted more colors so I decided to buy my next pair in a medium.  WAY TOO BIG.  The sizing on these products are horrible.  The medium fit like an xtra large and the small was too tight.,1
212409,"These gloves look smart, they are comfortable and well make. They can also be worn while using a touchscreen with no problem. My hands are borderline between two sizes, I bought the smaller of the two and they might be just a tad small but definitely wearable. The gloves are warm enough for most of the weather here in Boston Ma. but there are days when I switch over to my mittens. The only reason I did not give these 5 stars is because I reserve that rating for items that are truly extraordinary.",4
792987,Not really meant for rounder or larger faces. I bought these because I thought they were slimmer and more extended outward like a cat eye but the lenses are a lot more rounded than Id like and the frames are tight on my face and the bridge doesn't hit on my nose at the right place throwing the whole look off..l Pass on these if you're not super tiny with a much smaller face than the average female.,2
218927,"My 9 years old daughter really wanted this necklace when I showed it to her on my phone. She said she wanted it and so I bought this for her. It was really cute and the pendant was slightly smaller than I would have expected. Overall, it's a really great necklace and the price was great!",5
61771,"Product shipped and arrived as expected.  Product is awesome! Fits perfect. Before, using this product I was I using the belly binder that I was given at the hospital which is good too but just a bit uncomfortable when it sits right below the breast.  The c- panty supports comfortably and it's easy to put on and off.  I don't feel as much pain when I get out of bed after nap. It holds my belly in place. Bottom line, I love it, I'm buying more and I totally recommend it for all c-section moms.",5
676176,"Very cute prints and soft. The one thing I do not like about these sleepers is that, while the feet for the 2T size do have treads, the base material is just regular cotton. My son wore holes in the feet of his last set of sleepers that had much thicker material there so I am not getting my hopes up that these will last. Will update this review with any findings.",4
41911,I purchased this product for my wife to replace one that was several years old and worn out.  She absolutely loves it.  It has more than enough room to carry all the things she needs when she goes out.  It is very supple for a leather purse with more than enough pockets.,5
178497,"This is a nice hat, as described but the packaging is questionable as the supplier put it in a bag. The visor could get crumpled. Mine thankfully came out ok. Also, I did not realize it was coming all the way from China. It arrived the day after I needed it for an event.",4
156126,"Good: Very nice, sleek, polished design.  I bought it as my leather wallet was falling apart and stuff inside growing too big.  It does let enough EMR for the door and elevator SeCard to work.
Bad: It does not have enough space for cash.  It is not wide enough for business cards. I cannot keep my bus pass inside it as that won't read through. When I tried to put dollars inside the extra pressure would pop it open.",5
91558,"These are nice swim shorts that fit well.  They are a little ""swingy"", but that's how I like them.  They have an inside panty, so they're perfect for a day at the beach or pool.  I ordered some tankini tops to wear with them and look forward to getting those to complete the set.",4
239907,"Comfortable, nice looking and strong. I lift weights and needed a 'stunt double' to take the place of my gold wedding band. This one fits the bill. One note: it runs just a little big. If your ring size falls in between their sizes, I would get the next smaller. My ring size is right between 9 & 9.5. I opted for the 9.5 to be safe. Had to return it for being a little too loose, and get the 9.",5
619162,"Love this. It's a little small. If your vet did a good job at the cremation, it shouldn't be too hard to get your pets ashes into it. Sadly, my vet sucked and I had to literally pick out bits and pieces just so I can get some ashes into my necklace. I was distraught having to do that.",3
691450,"The earrings picture do not do justice to how large the pearls actually are, in fact, the pearls are so large and unproportional that the earrings are top heavy. This causes the earrings to pull forward on one's ear, instead of pulling down.

I strongly recommend the seller include a picture of the earrings profile that demonstrates how oddly shaped these earrings are. The picture currently available is not representative of the delivered product.",2
